Id,SalePrice
1758,123766.38278175752
1759,154238.429420026
1760,110375.69856558529
1761,135216.90865348154
1762,162261.17729894997
1763,207549.6869411361
1764,110293.34372672281
1765,194981.67844247696
1766,183085.19681875056
1767,279045.01475838426
1768,155264.26646365397
1769,213544.30949469435
1770,161391.1003602785
1771,99127.07845727207
1772,97457.24286255018
1773,100766.71124646804
1774,108365.15173905154
1775,165608.00052450586
1776,112859.9998492613
1777,130258.72460418631
1778,164159.2555839637
1779,56471.94762292262
1780,218566.7486791811
1781,135167.46640878604
1782,71297.74276960721
1783,93981.58926251873
1784,87721.98886860971
1785,133080.785768514
1786,79032.61293609782
1787,200876.08610353884
1788,55894.362889086005
1789,141173.28103812286
1790,52171.78836858257
1791,122812.2980405382
1792,161196.2281050816
1793,134009.89705921986
1794,214040.7715916156
1795,165877.7833101553
1796,113496.50796064545
1797,111956.17071219625
1798,116552.19656311828
1799,144203.79205447325
1800,101860.54018637804
1801,119492.6086950372
1802,144259.70650174285
1803,148074.05001739148
1804,200778.61339543792
1805,156561.77784010296
1806,155698.20501077423
1807,117887.6665800435
1808,140435.76673801383
1809,126042.5765377697
1810,129926.37611376292
1811,85083.28620591311
1812,103097.32061571725
1813,132845.41996232927
1814,100251.28811081655
1815,44588.76950502443
1816,135181.63392213255
1817,71715.51835978455
1818,163633.3657420072
1819,117222.46266367736
1820,49349.48394340119
1821,104396.24342200518
1822,150817.5892236582
1823,42026.438791365625
1824,116341.27431605628
1825,102369.5471249112
1826,82254.25457101589
1827,88470.24187363074
1828,129010.15663950946
1829,135889.00792521526
1830,138139.58754010676
1831,178828.23642721164
1832,47348.4658063305
1833,107003.369660617
1834,105370.28131647626
1835,113591.93410065086
1836,134180.70541791705
1837,96887.39635459305
1838,148750.86311736456
1839,102236.37202015576
1840,135271.60958386195
1841,120287.53586867312
1842,70611.9045267865
1843,115943.5472543018
1844,124198.08551234558
1845,117645.6136968123
1846,167978.25559193548
1847,99994.20181270078
1848,34351.22306683114
1849,92014.09998256633
1850,115335.0376080642
1851,199757.42762594498
1852,117439.85341364107
1853,128496.40174032444
1854,233956.0265177098
1855,163038.15885537272
1856,193705.67031435223
1857,141842.5551762775
1858,79878.73227860215
1859,73164.92655107561
1860,99198.5307496907
1861,72990.39897308844
1862,235723.6762874207
1863,211011.67547489758
1864,211232.58981715902
1865,248796.2641027588
1866,305230.6288522128
1867,206843.27866809926
1868,322650.7603671933
1869,169416.9144329361
1870,250409.26637894803
1871,227784.3857051696
1872,169795.81628779022
1873,297528.8542117126
1874,147651.84128885693
1875,240719.8990021201
1876,183602.18614738027
1877,211805.91818458613
1878,179964.45878020182
1879,139585.8549001909
1880,172395.69959617784
1881,180909.79230988427
1882,259761.39909398375
1883,188255.21499631606
1884,198547.3963216095
1885,320600.02591745526
1886,309003.0519157708
1887,187904.79851446627
1888,264631.52393968496
1889,170536.77821175096
1890,99183.60847050896
1891,155876.6078972658
1892,85927.26252415543
1893,124617.07244921246
1894,93900.9573444813
1895,137862.28698110665
1896,138414.59342879476
1897,91586.24587525854
1898,122488.93085812019
1899,131199.13323202232
1900,167601.1925545308
1901,196788.23243437652
1902,121007.16562735749
1903,157542.03670602123
1904,120465.95375321148
1905,195902.5671771457
1906,162916.153371665
1907,204039.2410731156
1908,168061.00252533835
1909,164655.30357199148
1910,165653.58409244838
1911,194727.31991925265
1912,428635.28728753293
1913,90304.71168560046
1914,94340.55783153595
1915,264216.1924187113
1916,66774.61975117766
1917,306804.6461902444
1918,168908.86814536699
1919,193336.53353129202
1920,145584.00787789677
1921,444620.0502235926
1922,349713.67484540277
1923,212819.8772324128
1924,222675.0806643982
1925,196565.77093827561
1926,384665.91099661245
1927,158720.18436106684
1928,135541.61040021686
1929,175465.06800743262
1930,92183.39273588249
1931,145873.0872887327
1932,146501.47087406568
1933,144101.8405918332
1934,182788.37874588903
1935,163568.44362818619
1936,186078.819820956
1937,206319.6780894209
1938,165844.31094897288
1939,267389.66295791185
1940,200673.1379025725
1941,181450.6067335727
1942,211626.77975055104
1943,229577.88828419015
1944,304223.96273822093
1945,456298.7320378274
1946,176436.64337629007
1947,346662.23006675835
1948,317265.57385308604
1949,278944.092561589
1950,232052.1380307874
1951,316449.77862530836
1952,214258.6247997815
1953,187791.15054703422
1954,221867.5213197944
1955,151972.13060173066
1956,334774.9894368009
1957,179074.01528932087
1958,326768.76593833906
1959,105115.76371782797
1960,126596.79841664502
1961,104702.69178515776
1962,120469.21152573594
1963,138508.29754113324
1964,112102.81290137254
1965,158095.12894121444
1966,200125.3787408961
1967,267485.2819885463
1968,389960.2826507779
1969,483743.8947696952
1970,462636.27047510433
1971,480692.317005654
1972,351140.5221404844
1973,254112.91319482456
1974,306887.38099142764
1975,621184.7518825025
1976,300211.99215357093
1977,466627.02738720196
1978,354340.8677710725
1979,362866.2549607522
1980,251171.72881418825
1981,366959.6837240715
1982,251979.65683576654
1983,231795.04552201924
1984,193887.07491982848
1985,228777.79448333196
1986,236118.73562982326
1987,165338.00757860174
1988,166756.20423034663
1989,198460.693271906
1990,202224.79016061677
1991,262523.49095168023
1992,227460.356265114
1993,183557.04264669903
1994,295552.28578241495
1995,194663.21616844836
1996,290985.7617694837
1997,329136.88361171633
1998,358829.45154099807
1999,202947.60969223757
2000,412726.8687472794
2001,210204.79948942145
2002,286676.3503594331
2003,249622.48369825204
2004,255540.37893169082
2005,248847.9069037838
2006,191383.71763737517
2007,272898.6033464903
2008,201315.87417128263
2009,162304.857343764
2010,203518.06182171253
2011,152804.28454076903
2012,174176.8275979185
2013,171321.78280160652
2014,156947.0873396685
2015,208687.92591306785
2016,158451.51296958365
2017,172457.68491662547
2018,96926.33836049338
2019,135149.79454863435
2020,146820.44396587156
2021,101567.9688329334
2022,203038.0966722038
2023,133431.0327363639
2024,203170.4012393156
2025,334594.8173083141
2026,193330.57023416492
2027,163685.6479496334
2028,204695.2727815999
2029,172703.99790035872
2030,320323.37636485294
2031,269288.78696309216
2032,259046.280250371
2033,321964.4633536513
2034,187013.66000062993
2035,229724.38888165273
2036,211334.1808104352
2037,218806.82672820837
2038,259756.21297401548
2039,268444.669281808
2040,357434.4797746063
2041,408589.01554893475
2042,198406.43278913025
2043,165477.60952622961
2044,143206.91726506068
2045,248782.70854332222
2046,132219.16650227082
2047,162874.2235634537
2048,124365.66805691502
2049,103333.0006314795
2050,255348.29467829666
2051,73958.63770316697
2052,118430.3071980733
2053,140279.9872560172
2054,113297.8159268264
2055,168979.23135032027
2056,126522.53827948708
2057,109386.197274712
2058,262691.5189597205
2059,105365.67512227078
2060,119437.48660301135
2061,224947.84589041895
2062,119999.9756003533
2063,135450.37203092553
2064,128478.18666288399
2065,154807.61552753882
2066,144466.3682880677
2067,47968.81194603507
2068,123608.17325071922
2069,87017.72741758246
2070,146239.2800570496
2071,94654.83743966128
2072,84111.89833457887
2073,137454.741109308
2074,141736.31107397476
2075,155872.21371963335
2076,156832.22892289588
2077,127197.10279639902
2078,98095.1915359512
2079,168181.08538904632
2080,162966.4185774623
2081,143184.265624541
2082,92105.31339388159
2083,141453.36593314566
2084,117984.69979156417
2085,108555.81281512271
2086,109651.99247270453
2087,149111.53368629006
2088,77732.01336110348
2089,77000.21100815844
2090,99044.63791272705
2091,91795.0401535676
2092,109611.79834825537
2093,123148.08234890638
2094,107349.33406026564
2095,140154.8997232099
2096,87863.436519222
2097,133609.456748167
2098,178092.6723508998
2099,59091.177346569966
2100,33931.091457473005
2101,82047.77487037309
2102,200264.3859502943
2103,95912.58682626176
2104,120979.37600786825
2105,128137.99750649459
2106,45623.49137723593
2107,238021.04582637048
2108,134056.5307889779
2109,94051.0966020614
2110,130862.11265695024
2111,161509.0679435614
2112,125449.7787252818
2113,120022.37729950332
2114,142153.32328638702
2115,165437.02643333186
2116,116154.64753289708
2117,122361.94697818522
2118,100289.84854040277
2119,133016.74872794023
2120,95085.37893172134
2121,119933.80511993049
2122,119153.14276535744
2123,81166.48887342593
2124,181098.60761720533
2125,117879.37562749618
2126,84566.52465182822
2127,152887.92464539057
2128,174197.53795129972
2129,131818.97372704386
2130,167295.39443877418
2131,128844.73231708311
2132,128056.3857485818
2133,175761.03516984935
2134,126578.37156219338
2135,132373.39438381145
2136,49907.885123285174
2137,105264.16861134596
2138,178856.73404572325
2139,173701.58646882683
2140,132295.9410726019
2141,175787.12548884537
2142,125296.67465615983
2143,132661.99361197907
2144,150553.4377653038
2145,149175.12720642792
2146,257994.149193024
2147,120812.16592503786
2148,166752.92005455133
2149,206673.601445885
2150,302736.8704632895
2151,141035.99031606637
2152,247526.11914908173
2153,121087.22697329246
2154,140151.25557167572
2155,192761.3781889054
2156,196984.5026586056
2157,194011.717020099
2158,231972.22329440326
2159,193218.70684345797
2160,187702.41448677133
2161,219552.93413387483
2162,313012.8061289659
2163,289952.6988330787
2164,273702.1586367727
2165,181313.10127808887
2166,179211.2855687502
2167,212640.0748298456
2168,204929.0310003035
2169,208781.96095569112
2170,161626.58738203772
2171,145882.14924510036
2172,136762.0290236561
2173,124201.44060752253
2174,228160.5502419794
2175,354162.866259349
2176,372030.0285745563
2177,221654.41378589705
2178,232152.69950804504
2179,188058.74829225524
2180,212860.2294193653
2181,195847.48455549928
2182,252451.57271638012
2183,173945.75876113249
2184,111778.03854621532
2185,114925.08014663341
2186,146806.71761114203
2187,167960.24291307657
2188,199166.16230800716
2189,262384.3704306226
2190,58531.444848392064
2191,60108.8655666204
2192,121212.97608048319
2193,129749.08848150166
2194,95767.17126558312
2195,87147.93395127374
2196,92706.15803421549
2197,81932.58185319061
2198,179045.43012152193
2199,117029.10469389218
2200,155163.18158376173
2201,162640.97240755014
2202,261569.27938333957
2203,114641.0979846866
2204,143645.447069525
2205,98857.3655627101
2206,110855.89314926627
2207,160607.78706147074
2208,342371.4637933048
2209,244422.5870293604
2210,177565.73570853338
2211,141121.10128073263
2212,150584.84306331177
2213,128107.25887644886
2214,111419.19875377158
2215,95595.24118821474
2216,143451.44239853512
2217,64672.209905854885
2218,93835.13152832087
2219,83144.49126600301
2220,88005.39908886724
2221,259167.26273907683
2222,216828.5709603085
2223,328872.9550649086
2224,194899.87260993492
2225,72865.01418109976
2226,161500.27897348645
2227,224862.57166536164
2228,267096.332813075
2229,287904.31012335734
2230,138614.12127493578
2231,236064.60578650914
2232,159206.16113191997
2233,202771.82091400656
2234,256746.91606270274
2235,196672.64433602497
2236,314058.6158081189
2237,325424.88537635625
2238,228651.52272647072
2239,126264.10301678028
2240,201741.2434413387
2241,142014.02540402778
2242,158359.19319322877
2243,149217.47597245156
2244,132274.11976386808
2245,136284.83488900706
2246,180676.15612998037
2247,173953.63041500383
2248,134333.4000520435
2249,117553.95778427932
2250,163517.68343221422
2251,195343.02463206925
2252,220794.88991426205
2253,150847.12755813237
2254,165269.06255985925
2255,186675.26970751552
2256,201830.663066641
2257,171698.91342289996
2258,175838.7148684002
2259,162055.88128986888
2260,231549.98712892065
2261,198087.60493927062
2262,272760.46680086624
2263,338554.06105688505
2264,957816.4565075239
2265,366501.39172474307
2266,347718.6646776358
2267,377363.8517556089
2268,393976.89168496354
2269,155444.46685691824
2270,260086.1586824482
2271,240023.03246869228
2272,204370.06037371306
2273,194785.04743269837
2274,176456.86016283205
2275,125168.1899996889
2276,187799.80977663206
2277,201853.0791736428
2278,126942.40331738647
2279,88740.5252328115
2280,174224.7065978875
2281,167236.22331577423
2282,230355.0383059503
2283,150624.36182533245
2284,118147.17194248413
2285,210382.2982397308
2286,127084.317150121
2287,375282.33946483745
2288,260937.51233721044
2289,339765.6113744721
2290,415722.97725295776
2291,333803.9517105052
2292,426464.1356569092
2293,499879.8778531223
2294,393695.59564407496
2295,470229.58111514355
2296,312170.66947392887
2297,295454.5607309281
2298,295140.40737964807
2299,315000.48549696564
2300,415377.66628653195
2301,285663.26050274115
2302,226049.30193834988
2303,224950.11928214
2304,242315.84627658973
2305,172251.25677175677
2306,177898.53344265345
2307,199056.63906275135
2308,222102.63022909616
2309,323873.68490755965
2310,228532.52772921172
2311,220660.1530559596
2312,189100.71992042736
2313,183026.86632971017
2314,233899.32138099897
2315,165982.27879525378
2316,249477.1081755183
2317,178526.74945805958
2318,162454.24330084614
2319,180636.95793268443
2320,199180.21952306444
2321,273957.48593987775
2322,170052.27087495665
2323,248736.5779946657
2324,176566.23324591594
2325,182521.18308262777
2326,183243.02291674068
2327,205223.625664256
2328,219595.8258919469
2329,189687.67217639775
2330,160282.5544079562
2331,358371.13204392407
2332,422874.1389196447
2333,339421.5933401241
2334,286071.3768844892
2335,252773.97317057225
2336,323571.63043901493
2337,217630.49310550475
2338,285474.1955445069
2339,235711.72669593926
2340,456334.64441850584
2341,167568.13128223128
2342,231463.59168987593
2343,179438.58383577666
2344,250235.42860085677
2345,231522.95243276848
2346,196860.3898568431
2347,180444.05625875195
2348,214723.85062632698
2349,146199.74347608394
2350,268852.3290299969
2351,250659.93771936453
2352,319919.4097719876
2353,233905.54281148958
2354,117693.94493550673
2355,137200.44813651955
2356,153781.30150536264
2357,172796.58840428255
2358,194084.35125235046
2359,159684.73421643063
2360,102245.96301849504
2361,140195.58306000842
2362,348343.097977346
2363,153657.50849644098
2364,206772.62735831173
2365,235437.6742669983
2366,208573.7876394341
2367,244875.54185597348
2368,233893.376389243
2369,224917.8523135236
2370,173222.36331138105
2371,184868.59121286366
2372,159539.03210181967
2373,245764.38708358636
2374,190399.11145808225
2375,255368.81557245948
2376,307166.53293839464
2377,414601.4305729644
2378,154328.47222769912
2379,225637.37788171618
2380,189242.77474900696
2381,157096.8868747754
2382,188111.6419031295
2383,241640.8862004314
2384,290198.0297282942
2385,190749.9394693712
2386,146584.14814032172
2387,120725.61033547086
2388,85482.78044237201
2389,134782.0900873107
2390,144096.45421498272
2391,148151.46542754237
2392,141084.5268584811
2393,186226.10094413676
2394,157172.35757213962
2395,195991.87579430133
2396,123902.96274923052
2397,288831.46102982975
2398,135007.28184901513
2399,50304.65432448244
2400,60595.90409109176
2401,126967.98883419373
2402,128267.94174030444
2403,113229.53495073285
2404,143947.46959378812
2405,161626.1564131507
2406,165787.89909177768
2407,127000.43329982956
2408,133417.34041875225
2409,112164.59217464649
2410,191217.10594922476
2411,119592.86698419235
2412,144933.96908350146
2413,119445.56510633114
2414,155801.54946799317
2415,107176.87228323297
2416,190273.10619654602
2417,139917.20831815014
2418,136501.76550943442
2419,97324.33943353323
2420,110016.66485773285
2421,123754.60343661864
2422,128969.33934784176
2423,107385.99912377425
2424,116188.520342045
2425,118977.15553891138
2426,159618.63151781145
2427,169197.50164555982
2428,127265.6293145665
2429,136734.21720705522
2430,160429.1970372595
2431,70217.2816073482
2432,128401.69898862585
2433,109708.3260696382
2434,109549.73175736476
2435,134925.62655988525
2436,84813.28642188969
2437,100147.65636683813
2438,111893.36111482084
2439,119514.26013833332
2440,142021.51268405016
2441,109081.84510626583
2442,88674.8868251256
2443,185986.50816211457
2444,148246.50527358108
2445,80718.23708705542
2446,147360.01631156384
2447,231166.7578937405
2448,114406.0599242505
2449,118615.22596383779
2450,201042.22780976875
2451,119131.39675881069
2452,245919.65922758024
2453,84303.86394929743
2454,97500.1379516629
2455,113787.32245204726
2456,164353.7940857851
2457,117972.33567653409
2458,144066.17662100235
2459,125977.91259518835
2460,120105.59150055429
2461,141061.68835373168
2462,120704.59381142647
2463,134111.96622012721
2464,176149.87180353844
2465,173951.23509715655
2466,100906.62671283534
2467,153707.55788992878
2468,59810.619172921004
2469,66686.1153791369
2470,191734.3890873853
2471,240942.51585464802
2472,163284.98022539995
2473,159383.8069262477
2474,47883.52608151136
2475,295071.83862635796
2476,155276.07347487926
2477,162764.6856985801
2478,158729.10285918738
2479,99775.11042571372
2480,178228.07408872608
2481,111727.75004448366
2482,162744.92100415862
2483,112890.34781469352
2484,119049.74661366502
2485,129117.36083994052
2486,119662.90894496735
2487,114503.98738724997
2488,183273.54823579892
2489,125805.9531405462
2490,136627.90381287833
2491,99395.3172270488
2492,146670.6883245729
2493,146972.4865950239
2494,176294.71360604622
2495,109455.96467941104
2496,188449.56742661842
2497,170151.27856690428
2498,81785.80709314824
2499,68271.61222777712
2500,144316.45215103327
2501,139026.2996609395
2502,151196.3877711852
2503,78306.96969002664
2504,201895.31565561026
2505,201956.17808318135
2506,223393.22063813393
2507,233191.52582931062
2508,230573.8821232801
2509,209259.90006758206
2510,191638.68707746864
2511,175066.81447123922
2512,190100.3480261304
2513,189778.3336478068
2514,291298.0855519403
2515,121633.52480314038
2516,179406.66948798075
2517,146053.61992083865
2518,139770.24390072757
2519,215433.46349149622
2520,239862.4746857824
2521,199694.9748308354
2522,227244.45372270266
2523,144782.8749684318
2524,144155.23227374154
2525,182857.85468822732
2526,106761.00136143036
2527,114783.96723251151
2528,150729.07844649145
2529,101480.30883404358
2530,100662.44596600167
2531,225165.02861214796
2532,219269.781061142
2533,177377.78856227023
2534,254929.06214133403
2535,360180.5172003051
2536,235204.04275836537
2537,317038.35265861143
2538,171426.7941432358
2539,183893.15551741375
2540,164125.61987684784
2541,180375.4545819648
2542,155728.52814634496
2543,128414.3484071616
2544,139920.2167271259
2545,158860.4035410709
2546,161354.50316819645
2547,155316.16885049327
2548,99048.19676620935
2549,142853.39204384532
2550,868704.3254529603
2551,158498.7587885557
2552,109990.78963148233
2553,45711.84240974635
2554,96599.19077696175
2555,151731.1893440712
2556,91098.35011648231
2557,103371.60838214919
2558,134136.32552814996
2559,105953.76841725892
2560,124046.82561293864
2561,183037.4532629586
2562,167751.23950850946
2563,175255.58311181696
2564,158382.86377647342
2565,82881.58394074554
2566,94558.83801168615
2567,142645.24569478558
2568,186106.65081286445
2569,226723.60390630577
2570,179721.75502039382
2571,143289.90997799282
2572,220644.11317201657
2573,286865.48847707687
2574,169553.43405468005
2575,165375.38695075532
2576,129042.27625794789
2577,144192.56797724785
2578,112408.16005122157
2579,55827.9125407421
2580,96551.65313069802
2581,116060.06124703544
2582,147016.65269415875
2583,266841.0870198696
2584,215095.5822950986
2585,177374.96910731593
2586,253587.58969484875
2587,218250.89887551198
2588,194271.4296449548
2589,196737.0029141482
2590,254522.1836770031
2591,205105.966683879
2592,203531.19068642965
2593,343891.0085474725
2594,199755.85557535774
2595,208721.23530070708
2596,395228.34280105354
2597,150729.06658022394
2598,250404.26276042606
2599,302277.756417633
2600,195155.966881495
2601,177349.93223128177
2602,84581.62099686687
2603,112634.62236183428
2604,113729.73809467447
2605,68750.29960124847
2606,150473.82413358323
2607,187866.17908602016
2608,258350.31690681682
2609,173798.03903768727
2610,143703.86868834734
2611,141626.44059236333
2612,141565.85558635907
2613,172114.366072939
2614,124160.89920690839
2615,155842.97457121545
2616,158969.3630054496
2617,158851.60283231834
2618,610679.3230854841
2619,259554.74352428483
2620,175606.86638730764
2621,205689.19871368154
2622,182452.01433201326
2623,294067.4909914627
2624,247786.00429214266
2625,320590.6325633511
2626,166502.36564317075
2627,202795.64172244293
2628,536375.6845573288
2629,619516.2912819796
2630,361956.2639610297
2631,560997.9646668785
2632,458018.21087815316
2633,361643.8496906948
2634,407867.27876730374
2635,211393.31142407973
2636,185618.1531030195
2637,195752.41685954898
2638,281122.6246269569
2639,199937.4326478534
2640,180261.11762892467
2641,74733.94458628898
2642,222597.02389878532
2643,140769.7332714152
2644,161479.53849600605
2645,169085.85910724447
2646,132671.1557470756
2647,122503.63406862605
2648,142024.93438176272
2649,135044.71218110964
2650,194380.34426950602
2651,149896.18677894646
2652,458975.0176027835
2653,298297.5914676714
2654,207971.17550062653
2655,339361.5640421158
2656,362220.3517601232
2657,351119.1659302375
2658,285792.11667350814
2659,292912.6765146057
2660,309482.45118945156
2661,385673.5630602877
2662,428715.74362588563
2663,315111.05320003146
2664,294239.57394092
2665,321556.6157030755
2666,308842.5190295714
2667,174988.42814260736
2668,190450.1239919785
2669,177306.39768100853
2670,327509.47759880556
2671,180491.45582391834
2672,193508.15963679712
2673,235927.13968364487
2674,222548.39311222054
2675,175481.7688962046
2676,198714.8722711547
2677,200932.46250673788
2678,253110.6074460931
2679,267511.8807328518
2680,316381.40390086954
2681,456568.6357913025
2682,335467.1043035898
2683,368419.6038552097
2684,299480.52352165815
2685,349379.5705410579
2686,229712.5528887292
2687,305377.3090144865
2688,220238.10354715676
2689,208361.1662736191
2690,475952.9126452677
2691,161397.9096547766
2692,125893.85354621602
2693,181561.37187017687
2694,139327.97729506475
2695,191075.79112237997
2696,188028.68922896657
2697,155430.92947891355
2698,133802.48112710004
2699,201254.12280302244
2700,184596.32470514972
2701,160019.4929837364
2702,94889.39665569941
2703,102226.50783719152
2704,130790.54489489297
2705,120565.72905503084
2706,129251.53162305143
2707,144606.07676862396
2708,148419.9356985539
2709,130690.90493185872
2710,135517.80406185525
2711,216340.07934357587
2712,366897.77146069414
2713,180607.68638921002
2714,186472.70929663014
2715,202705.03281027408
2716,181385.1810436864
2717,158098.37042313142
2718,218350.30507002524
2719,236416.49146888976
2720,186569.3745649689
2721,134148.75720547666
2722,126848.84851291442
2723,199432.50031957176
2724,133432.328222116
2725,126503.11840410429
2726,155709.78725983598
2727,191768.2794619359
2728,158593.78388313338
2729,146524.51079090574
2730,180457.22237491063
2731,189723.93208469907
2732,152489.4965420257
2733,145947.6484328889
2734,152395.31596060848
2735,124710.40282410079
