Id,SalePrice
1552,78667.49134777505
1553,266787.11240265245
1554,127728.85059338363
1555,160179.97083758848
1556,71902.05173349065
1557,266787.11240265245
1558,113546.95056136562
1559,266787.11240265245
1560,140750.08594820037
1561,266787.11240265245
1562,115725.82737609057
1563,116387.71030264282
1564,266787.11240265245
1565,136076.02241728522
1566,266787.11240265245
1567,71684.61851045795
1568,266787.11240265245
1569,64298.70415999316
1570,133607.9332564302
1571,101607.03011188557
1572,138991.72348508213
1573,380952.0831137846
1574,266787.11240265245
1575,269863.2970799755
1576,212214.3328294217
1577,168122.90516080285
1578,169277.68161925074
1579,160533.86752164862
1580,266787.11240265245
1581,176109.35289297646
1582,138824.80712926667
1583,276611.7974097757
1584,176095.4507890865
1585,266787.11240265245
1586,62082.69298483471
1587,98182.51913443014
1588,143851.0357664403
1589,111170.01129830218
1590,163931.33601052535
1591,266787.11240265245
1592,98637.53352993215
1593,266787.11240265245
1594,266787.11240265245
1595,266787.11240265245
1596,227725.93654477774
1597,148368.9676056628
1598,281528.5767932915
1599,229121.8867606022
1600,189347.51264130813
1601,70159.73499941302
1602,80268.64385548895
1603,75241.28404224923
1604,239992.81725231025
1605,278611.9911788611
1606,177931.69440398447
1607,266787.11240265245
1608,225789.77119754095
1609,190309.30545438695
1610,135902.9148011399
1611,141590.76578601595
1612,138060.76652080994
1613,266787.11240265245
1614,118299.28799011078
1615,266787.11240265245
1616,266787.11240265245
1617,112208.10465383882
1618,131030.73641590017
1619,154800.308378004
1620,61461.68987329543
1621,143810.1921912543
1622,114322.75998765424
1623,237644.49644350255
1624,217226.41120981053
1625,123985.78997476945
1626,164704.99824416285
1627,180247.95883059292
1628,266787.11240265245
1629,181577.18495024822
1630,413098.0812829651
1631,244146.70326560977
1632,277850.216918425
1633,161791.97813455193
1634,187177.19327982562
1635,266787.11240265245
1636,154091.46094479223
1637,211068.69998654362
1638,266787.11240265245
1639,187574.6998291601
1640,266787.11240265245
1641,171998.64050286287
1642,208924.0186137566
1643,266787.11240265245
1644,266787.11240265245
1645,266787.11240265245
1646,175648.36772172857
1647,183762.20161335712
1648,266787.11240265245
1649,266787.11240265245
1650,110324.82182602708
1651,114616.76367399907
1652,126910.3834251402
1653,137314.4557991241
1654,143171.41143054396
1655,147147.2709635526
1656,154326.43289400238
1657,129695.48109390454
1658,143522.79204334837
1659,134099.13719618376
1660,266787.11240265245
1661,490994.86438388296
1662,486010.805553858
1663,370933.1852372871
1664,622412.0244712691
1665,269201.0080449677
1666,337670.7934915359
1667,588489.3492163405
1668,273940.5133155917
1669,330139.39106786443
1670,339754.0816092816
1671,269047.3348174492
1672,514032.9019771735
1673,278885.6562959057
1674,220779.94332907518
1675,197794.08550222
1676,178910.69657819576
1677,244102.81881914995
1678,556186.6253830873
1679,396369.7393215698
1680,332382.5230166431
1681,263518.5446523918
1682,344296.68301518826
1683,186850.2846153775
1684,197039.83756895582
1685,179239.58591336088
1686,192433.69909322402
1687,179141.1058294898
1688,198446.36321357585
1689,193750.38304049437
1690,266787.11240265245
1691,266787.11240265245
1692,266787.11240265245
1693,182108.41428542743
1694,196583.04306629417
1695,170168.98031570454
1696,266787.11240265245
1697,193249.93751967803
1698,351649.09898424236
1699,266787.11240265245
1700,202731.87306996147
1701,266787.11240265245
1702,215902.62285025805
1703,228997.35204461167
1704,293532.4991938324
1705,213416.6314811699
1706,548125.725779943
1707,266787.11240265245
1708,165656.59882342748
1709,230357.40173674832
1710,202010.11665130273
1711,244592.24758837596
1712,269728.3885062757
1713,261843.77281933106
1714,200089.06189787385
1715,192234.14315756626
1716,210612.60530833923
1717,158172.32552766005
1718,266787.11240265245
1719,208028.87762321043
1720,219473.88902305602
1721,170791.43652259995
1722,266787.11240265245
1723,156684.97305087454
1724,201383.1747786712
1725,263636.07572727476
1726,181209.2057876041
1727,175012.7227910127
1728,173961.17517006907
1729,266787.11240265245
1730,148836.0790371665
1731,129588.82787116754
1732,266787.11240265245
1733,266787.11240265245
1734,266787.11240265245
1735,266787.11240265245
1736,105707.13799821214
1737,266787.11240265245
1738,266787.11240265245
1739,355471.6691198143
1740,266787.11240265245
1741,266787.11240265245
1742,199248.1354176479
1743,187211.51963667522
1744,266787.11240265245
1745,210024.67113685698
1746,248619.19416420272
1747,266787.11240265245
1748,248725.7356797522
1749,105397.0888047386
1750,163125.77270898037
1751,266787.11240265245
1752,117047.21730112452
1753,137553.90279329778
1754,190425.6386323351
1755,266787.11240265245
1756,161526.02764662323
1757,142202.73648761795
1758,266787.11240265245
1759,266787.11240265245
1760,110801.2035709948
1761,139818.47043254226
1762,266787.11240265245
1763,220545.64740801833
1764,115155.1970659932
1765,216499.1586136102
1766,185071.8890222137
1767,292975.16123535787
1768,154889.76439709638
1769,266787.11240265245
1770,158706.16461806034
1771,107784.90974019693
1772,98545.80336776639
1773,115997.58666076242
1774,117558.82908408859
1775,172361.60945434176
1776,115042.23946693685
1777,130458.52320502081
1778,172555.3065344704
1779,53503.4368093383
1780,227864.24744990587
1781,141182.96717050523
1782,75543.54006703601
1783,86129.35706036103
1784,83302.08979431828
1785,135087.06457227416
1786,78706.88069708357
1787,186669.52008440127
1788,266787.11240265245
1789,127398.3297498389
1790,49388.63489383401
1791,126310.12683901616
1792,171794.9389476358
1793,141709.94120602074
1794,209216.89141443864
1795,170306.0031198945
1796,116392.63930728925
1797,102653.6955437668
1798,122143.46900224818
1799,147567.0690487706
1800,107210.92837807914
1801,129907.80778590072
1802,135064.50537204367
1803,153997.5744650828
1804,196804.68294532134
1805,164563.58803980207
1806,160925.44956095284
1807,118382.74288965654
1808,132009.4246080195
1809,266787.11240265245
1810,131201.14450208787
1811,266787.11240265245
1812,266787.11240265245
1813,137557.47729045767
1814,99032.65776829186
1815,44502.56495234647
1816,128194.05894350272
1817,64944.71849310911
1818,156057.06308368838
1819,120006.47419724285
1820,266787.11240265245
1821,106586.02960574551
1822,144049.88817105812
1823,266787.11240265245
1824,266787.11240265245
1825,97113.8252747007
1826,80957.19787227198
1827,90656.41754714625
1828,127405.77446736867
1829,114975.41293841327
1830,127453.81991509613
1831,175883.70277665913
1832,266787.11240265245
1833,113778.23194940135
1834,266787.11240265245
1835,266787.11240265245
1836,143656.63457334542
1837,266787.11240265245
1838,143486.1389391175
1839,104658.67118708798
1840,266787.11240265245
1841,266787.11240265245
1842,73392.4828023745
1843,117857.70053015226
1844,266787.11240265245
1845,114082.9814749013
1846,164518.1989457495
1847,266787.11240265245
1848,266787.11240265245
1849,266787.11240265245
1850,121198.4535162404
1851,212623.6544936934
1852,121103.54452742822
1853,133396.37304001805
1854,231638.81975394717
1855,170450.24061930936
1856,197331.82979267387
1857,136600.8042877704
1858,89694.16351028191
1859,81323.24426660629
1860,105456.75297077575
1861,80920.87784231585
1862,266787.11240265245
1863,266787.11240265245
1864,266787.11240265245
1865,224783.73149885
1866,300600.18051443924
1867,205154.42590011464
1868,355380.0038689478
1869,168363.50007939705
1870,235985.66155957014
1871,224669.331315799
1872,179269.52429928115
1873,266787.11240265245
1874,162986.2754235111
1875,270506.84981573344
1876,193338.40831257607
1877,221469.2604843519
1878,198115.93160254307
1879,266787.11240265245
1880,175297.01926343233
1881,165659.92679552975
1882,266787.11240265245
1883,266787.11240265245
1884,266787.11240265245
1885,328322.64472879807
1886,266787.11240265245
1887,197666.75569720787
1888,268615.7454930233
1889,178544.81056576775
1890,105901.21716190469
1891,160021.29678008272
1892,89902.44467650384
1893,143636.22497688717
1894,266787.11240265245
1895,146894.7483110879
1896,141730.97508186562
1897,93355.47934384739
1898,118262.93683726572
1899,132537.2792202429
1900,167295.8147050532
1901,201580.88606337743
1902,118958.79626261716
1903,266787.11240265245
1904,122847.45571797552
1905,205470.06716179333
1906,172670.75577210772
1907,221293.88217674717
1908,153862.655632465
1909,159628.1624036707
1910,158532.98341956706
1911,266787.11240265245
1912,266787.11240265245
1913,78930.70076749905
1914,93023.54085006395
1915,268941.6367469991
1916,62349.06673417106
1917,304817.8383445786
1918,160685.9708117741
1919,187029.51890250266
1920,156766.50352260165
1921,448606.37325564015
1922,349553.62504532916
1923,266787.11240265245
1924,216292.63561189684
1925,206780.79613470307
1926,359908.1602430078
1927,158681.05133136862
1928,139249.81923443856
1929,167827.24082639892
1930,91533.76011752085
1931,139992.9263456402
1932,153307.3995589065
1933,150163.2524938426
1934,189923.0488135213
1935,163240.10843432532
1936,192018.7371124751
1937,266787.11240265245
1938,189316.34309075127
1939,280719.8460008778
1940,202516.01986895018
1941,193356.64965525505
1942,266787.11240265245
1943,235801.99109539692
1944,308869.11497990816
1945,462778.5520385175
1946,266787.11240265245
1947,345197.4637422771
1948,266787.11240265245
1949,298737.0294090324
1950,266787.11240265245
1951,335932.75417903013
1952,200498.96503633304
1953,187728.2935513605
1954,229585.63857600756
1955,150829.45482512342
1956,266787.11240265245
1957,184315.2927108134
1958,266787.11240265245
1959,114551.02519779459
1960,134549.44818148518
1961,105796.8863547885
1962,114723.49623749657
1963,120728.50684067834
1964,112191.71440747814
1965,154356.42872266498
1966,193197.58199117868
1967,251701.87088618663
1968,405253.1359206863
1969,483382.03812033485
1970,477212.05599968537
1971,474493.1084863213
1972,322211.5667448933
1973,256303.00412000268
1974,310206.6568467175
1975,636094.0292268347
1976,279096.51325237495
1977,467546.65957540506
1978,364192.0524380838
1979,356112.257759327
1980,244590.99267584502
1981,320854.21723483055
1982,251862.26770800617
1983,230433.9479328387
1984,194467.66280433268
1985,266787.11240265245
1986,266787.11240265245
1987,174201.06591172924
1988,177194.65560369348
1989,266787.11240265245
1990,266787.11240265245
1991,258009.2885088336
1992,230184.14759278804
1993,266787.11240265245
1994,331206.20722367865
1995,205803.54755598182
1996,295082.43028819794
1997,266787.11240265245
1998,334260.7436575505
1999,200435.4953081973
2000,266787.11240265245
2001,196090.4653407808
2002,303666.6985357231
2003,236240.24846907757
2004,239729.25658142258
2005,266787.11240265245
2006,197498.81784993378
2007,281063.1559381609
2008,206750.39224016693
2009,169048.98217097303
2010,207737.34402883422
2011,266787.11240265245
2012,183886.38099535063
2013,178260.53025146402
2014,160573.47205738214
2015,217378.09447733095
2016,166977.83623840765
2017,168969.95717036744
2018,100448.11129551665
2019,135453.3636572387
2020,144997.40364013158
2021,105999.5181440885
2022,210610.91046355586
2023,143633.32808321482
2024,266787.11240265245
2025,340061.29865771474
2026,194425.36390527152
2027,166961.22135696135
2028,204088.7114518156
2029,179004.05508605335
2030,266787.11240265245
2031,266787.11240265245
2032,261830.9594803514
2033,323794.40282528184
2034,189186.72148851745
2035,236343.30586959358
2036,205048.45588999448
2037,211833.75544652986
2038,254273.20528810867
2039,270299.28888097417
2040,266787.11240265245
2041,378545.6939127618
2042,266787.11240265245
2043,266787.11240265245
2044,158647.7395663188
2045,266787.11240265245
2046,141096.4115857516
2047,167005.02162603082
2048,120354.64916778152
2049,114273.13276676032
2050,266787.11240265245
2051,76416.75693873268
2052,125201.5103111405
2053,266787.11240265245
2054,108956.07803665097
2055,169141.29165234626
2056,140652.7092984045
2057,111476.2684153547
2058,271147.4151466987
2059,115595.38266669752
2060,116740.98684300856
2061,216611.61262192688
2062,126337.72146570461
2063,141812.7087840144
2064,120609.46466091384
2065,266787.11240265245
2066,148877.3626725863
2067,56026.67221117811
2068,135335.24521138374
2069,87331.44742733132
2070,144314.12310814572
2071,93220.5309741496
2072,67411.09622866953
2073,136756.84759576412
2074,152084.18246935977
2075,266787.11240265245
2076,144700.56292581777
2077,139396.53593535433
2078,101099.97726500081
2079,152490.8659460484
2080,166210.8762495132
2081,150767.84759994748
2082,266787.11240265245
2083,144665.60037543418
2084,116833.48533591183
2085,117025.45540635199
2086,132416.84038930916
2087,153882.50618384092
2088,70946.30603772507
2089,76054.81108513969
2090,103003.9436762086
2091,266787.11240265245
2092,101257.12590074123
2093,128187.69045016528
2094,266787.11240265245
2095,120895.27459170547
2096,85567.56259092281
2097,266787.11240265245
2098,163523.54214977825
2099,57787.15035680595
2100,266787.11240265245
2101,71979.15359228064
2102,192248.93605227544
2103,90759.6010516831
2104,124709.75026207065
2105,266787.11240265245
2106,46820.26895873666
2107,246717.0905625025
2108,139247.4840049979
2109,102042.5846338631
2110,123118.32823060949
2111,266787.11240265245
2112,266787.11240265245
2113,123661.02607033975
2114,135887.09479103363
2115,176455.37143877638
2116,113910.27709116518
2117,107841.36897547988
2118,99901.75562554861
2119,134282.6394952735
2120,96878.89100694844
2121,266787.11240265245
2122,118825.22558826987
2123,266787.11240265245
2124,183018.64879972592
2125,117354.71651385413
2126,81339.96888061342
2127,266787.11240265245
2128,171583.8719220925
2129,266787.11240265245
2130,181080.4523258128
2131,124222.66180875634
2132,266787.11240265245
2133,171597.03637480177
2134,118691.55264390823
2135,112106.62927385903
2136,266787.11240265245
2137,114448.84036461072
2138,266787.11240265245
2139,173392.99088077704
2140,137183.00362327247
2141,266787.11240265245
2142,266787.11240265245
2143,266787.11240265245
2144,141885.79017723197
2145,149839.16106592672
2146,249381.2593537584
2147,266787.11240265245
2148,155234.5666244047
2149,266787.11240265245
2150,310353.83874112694
2151,134744.47403311203
2152,266787.11240265245
2153,134386.61408608107
2154,266787.11240265245
2155,203892.17184438676
2156,266787.11240265245
2157,188857.55658699933
2158,266787.11240265245
2159,200708.4628476633
2160,192321.59970960737
2161,216163.62439417807
2162,304233.2890748225
2163,277348.4924887904
2164,266787.11240265245
2165,266787.11240265245
2166,186021.37038342768
2167,266787.11240265245
2168,266787.11240265245
2169,216411.66769348222
2170,164150.10606898827
2171,266787.11240265245
2172,266787.11240265245
2173,141425.34758057547
2174,266787.11240265245
2175,266787.11240265245
2176,266787.11240265245
2177,252016.06509455162
2178,229363.2748080375
2179,266787.11240265245
2180,215864.13633165645
2181,214611.30416787826
2182,256038.16022123367
2183,185778.4333794289
2184,114335.85409417262
2185,108945.36047718862
2186,151005.17665519562
2187,266787.11240265245
2188,203171.21856083613
2189,266787.11240265245
2190,266787.11240265245
2191,266787.11240265245
2192,266787.11240265245
2193,266787.11240265245
2194,266787.11240265245
2195,85706.60571196768
2196,97012.87634459895
2197,88380.98241330741
2198,167187.83807410375
2199,112374.48404833344
2200,146774.14168914143
2201,141908.59750826654
2202,249052.06552905947
2203,266787.11240265245
2204,266787.11240265245
2205,266787.11240265245
2206,110598.10328621931
2207,147996.41401580162
2208,344561.30557937146
2209,277812.4476015904
2210,163154.21558370488
2211,144238.9644408303
2212,153577.53156177563
2213,266787.11240265245
2214,123236.29668017282
2215,94071.74034758504
2216,151962.08439052943
2217,64507.31869673907
2218,89756.47809086957
2219,81513.17880704477
2220,88243.61272838681
2221,260249.3526126292
2222,224055.06102947623
2223,266787.11240265245
2224,266787.11240265245
2225,79918.24441343277
2226,171281.25577214616
2227,210295.68971006165
2228,265361.05704952043
2229,302083.20571539545
2230,145539.757156927
2231,242776.83708779362
2232,167200.98997067852
2233,191090.4025275518
2234,264363.1469546389
2235,266787.11240265245
2236,356137.54843416734
2237,338550.1606415201
2238,215258.9160253353
2239,266787.11240265245
2240,212174.71474952772
2241,131007.07021161502
2242,266787.11240265245
2243,150476.09535256398
2244,132444.69828135212
2245,137089.44870751232
2246,266787.11240265245
2247,266787.11240265245
2248,132178.26001256745
2249,126876.75432434547
2250,166809.24235333956
2251,266787.11240265245
2252,218096.40584898563
2253,155704.6492325412
2254,266787.11240265245
2255,266787.11240265245
2256,209362.5899693062
2257,187984.93394003517
2258,266787.11240265245
2259,266787.11240265245
2260,234858.10879876075
2261,198921.18536808813
2262,284909.0196847851
2263,330354.48904560896
2264,1117397.92664068
2265,319786.1422249305
2266,354640.91654918675
2267,370532.48937124707
2268,397244.0637579411
2269,266787.11240265245
2270,246095.94255840254
2271,237963.82634819
2272,202477.38642006213
2273,188197.66896187005
2274,174893.15726898046
2275,111232.9686672065
2276,163342.8609436642
2277,208979.63151315445
2278,127711.89354395981
2279,91848.3216543751
2280,266787.11240265245
2281,169689.00681745063
2282,242247.757875255
2283,142685.66169953265
2284,123398.18764318853
2285,200213.75834006033
2286,133948.2395214083
2287,368501.9986357534
2288,263912.3710424728
2289,338985.4795385598
2290,394565.34666285146
2291,334988.41296184866
2292,408172.2981150952
2293,508078.48006989504
2294,390139.9153434168
2295,445077.8959344938
2296,338515.341562658
2297,288340.02295478585
2298,289376.74569436256
2299,323126.68581392855
2300,409553.9146238146
2301,266787.11240265245
2302,221894.5659697296
2303,237457.60853475155
2304,236489.1222748978
2305,173173.03337819307
2306,177594.88840460734
2307,198528.97821844782
2308,218900.89052164645
2309,310868.20975815627
2310,226948.1491953851
2311,215677.75548315965
2312,266787.11240265245
2313,195156.3715933499
2314,241588.73031942738
2315,172364.87099835966
2316,279681.9831426828
2317,191099.05336154788
2318,170990.1077529128
2319,186016.00396375766
2320,212662.18146099837
2321,266787.11240265245
2322,178346.78844289703
2323,250822.53532085117
2324,176473.62795916805
2325,198432.45642887577
2326,266787.11240265245
2327,226111.21155990567
2328,266787.11240265245
2329,206638.9343553849
2330,157042.6316505782
2331,361120.8922434482
2332,446668.87096957315
2333,339710.5729822641
2334,299430.6758146287
2335,271708.9769885952
2336,306527.1446136809
2337,237392.61888195077
2338,277314.7056637306
2339,243539.75379128393
2340,407489.0956660161
2341,266787.11240265245
2342,242915.02849770282
2343,180854.6945152995
2344,253065.6562186522
2345,228831.78192300754
2346,209677.76898974922
2347,195192.2683423816
2348,212680.85338084193
2349,145084.1687823853
2350,266787.11240265245
2351,269789.6364860467
2352,322122.3823427229
2353,241349.35569785594
2354,266787.11240265245
2355,266787.11240265245
2356,167971.17658641216
2357,183970.33578709417
2358,266787.11240265245
2359,152923.42352895337
2360,103787.00498296841
2361,130899.58456170787
2362,266787.11240265245
2363,158340.27858622183
2364,192617.99244777183
2365,228770.99096456755
2366,205093.2579078622
2367,264205.2885142955
2368,249451.68066660664
2369,266787.11240265245
2370,177527.5606920391
2371,193462.2883619066
2372,165503.95381537903
2373,266787.11240265245
2374,177179.2842764803
2375,263954.0496678389
2376,316222.36591773614
2377,412035.6659153564
2378,162911.08646640854
2379,238603.13610370434
2380,266787.11240265245
2381,160765.44264011993
2382,178805.55309345442
2383,245135.9539035015
2384,292227.3793317177
2385,175698.84061056757
2386,152998.00906877982
2387,130554.33983785352
2388,266787.11240265245
2389,131612.83044683677
2390,266787.11240265245
2391,131194.09758759156
2392,143732.69983612525
2393,177123.1909464935
2394,142508.48470295372
2395,201957.09238127826
2396,266787.11240265245
2397,266787.11240265245
2398,121040.75484489238
2399,266787.11240265245
2400,266787.11240265245
2401,123062.24775470518
2402,132829.57372382638
2403,113178.39219492293
2404,266787.11240265245
2405,157486.15528678815
2406,169204.036359213
2407,130889.32724991762
2408,124902.58762409964
2409,118549.92616522801
2410,200089.91282958913
2411,122298.59537187869
2412,147809.86129038528
2413,129100.61830841524
2414,160834.09600650164
2415,111499.53382422234
2416,183482.65642766235
2417,137177.28968285368
2418,139094.90691253406
2419,107989.05014328644
2420,110733.80717751711
2421,131779.73387739575
2422,266787.11240265245
2423,266787.11240265245
2424,266787.11240265245
2425,118081.9172684393
2426,138730.57621976882
2427,266787.11240265245
2428,120811.87854635874
2429,139211.38456374628
2430,168107.59515516856
2431,76348.43183931318
2432,266787.11240265245
2433,113672.53152123853
2434,117603.11858330961
2435,145092.87703090746
2436,85807.00924251863
2437,100678.77000374914
2438,118273.67975129471
2439,110278.72538183304
2440,133769.1092020168
2441,111429.03587359603
2442,88865.8463894202
2443,177098.24784401237
2444,120804.42937611607
2445,77385.09918946358
2446,144520.48605365312
2447,266787.11240265245
2448,111043.98853096092
2449,103869.67939286293
2450,181641.34813297758
2451,117109.60151374878
2452,224542.82807958502
2453,86308.7293054639
2454,94155.20007525479
2455,109845.99982172527
2456,170832.04975010495
2457,120643.89920608573
2458,142392.13648770846
2459,125793.63391251653
2460,266787.11240265245
2461,146171.36201957834
2462,124070.51717579259
2463,127692.3611181175
2464,179906.19319883425
2465,159137.23836277454
2466,96544.15660958727
2467,266787.11240265245
2468,57224.266090863166
2469,65985.9860781438
2470,184178.4592469255
2471,243291.49968126405
2472,157828.15700280198
2473,147989.8118919513
2474,49281.05612502659
2475,266289.6878208082
2476,152636.5500378562
2477,159846.41112895403
2478,159697.38348203464
2479,107462.37479825455
2480,167200.10398958996
2481,266787.11240265245
2482,141551.17164983737
2483,116843.32099445639
2484,266787.11240265245
2485,266787.11240265245
2486,133263.7053834884
2487,112648.80486345364
2488,180611.4647275016
2489,131309.43649363538
2490,145831.13274432207
2491,266787.11240265245
2492,266787.11240265245
2493,266787.11240265245
2494,266787.11240265245
2495,115518.85252590833
2496,205326.22751528403
2497,163814.1229864168
2498,80810.96188000019
2499,266787.11240265245
2500,144446.063298146
2501,152852.40121497423
2502,168694.57230833164
2503,78000.876144422
2504,261412.30116741193
2505,208917.66751883377
2506,217237.9448500518
2507,237280.7093006269
2508,225964.81210354887
2509,206846.02476949408
2510,192848.56740035562
2511,183038.40681777793
2512,194077.11973179432
2513,266787.11240265245
2514,262292.96579559246
2515,266787.11240265245
2516,180623.16728290066
2517,154491.19509921863
2518,154522.97777276553
2519,220212.73634480845
2520,253993.36694799335
2521,208590.0098427933
2522,266787.11240265245
2523,145843.53333393167
2524,139120.2927441412
2525,169702.5149898929
2526,107261.09206911013
2527,129455.91257589511
2528,153943.09408851987
2529,101064.55002481936
2530,92046.89685991989
2531,266787.11240265245
2532,234138.48942216634
2533,171003.22568669895
2534,256765.611388882
2535,266787.11240265245
2536,266787.11240265245
2537,321374.1950429881
2538,174963.76164830418
2539,187168.51942588238
2540,181706.60904041072
2541,183665.2413132108
2542,170479.08567888197
2543,118485.74049529992
2544,137870.57618382337
2545,151186.79531653068
2546,153268.5661760561
2547,145303.97666911592
2548,266787.11240265245
2549,153586.8428534069
2550,952382.0527984203
2551,160982.82282417806
2552,110794.58996675035
2553,266787.11240265245
2554,266787.11240265245
2555,149981.77276777333
2556,94385.53411619925
2557,99147.81073867274
2558,266787.11240265245
2559,109150.7881417248
2560,111956.64933309493
2561,174341.8787884914
2562,155250.331742769
2563,178769.4416593543
2564,149226.07389728047
2565,79662.29588716765
2566,99265.16004455816
2567,124327.95902717422
2568,266787.11240265245
2569,266787.11240265245
2570,165291.91794339352
2571,266787.11240265245
2572,207376.27415990504
2573,266787.11240265245
2574,194013.0664662354
2575,148006.2281174982
2576,266787.11240265245
2577,266787.11240265245
2578,111609.36314045776
2579,53899.50037951844
2580,266787.11240265245
2581,119071.5960270626
2582,141261.14068269145
2583,264289.27477125265
2584,266787.11240265245
2585,179599.65034877261
2586,283270.0703295377
2587,266787.11240265245
2588,266787.11240265245
2589,180179.50061171685
2590,240049.39705775553
2591,203948.51365529708
2592,224260.37919979176
2593,266787.11240265245
2594,192207.55938083716
2595,266787.11240265245
2596,385275.36552618985
2597,266787.11240265245
2598,266787.11240265245
2599,289373.53947050305
2600,168143.52507072742
2601,182191.75029655252
2602,88675.23540518103
2603,266787.11240265245
2604,266787.11240265245
2605,72285.09399175673
2606,137071.03895452037
2607,266787.11240265245
2608,260431.10323029428
2609,183519.17318587654
2610,266787.11240265245
2611,151759.05909862168
2612,266787.11240265245
2613,172721.57196987155
2614,130798.15216196573
2615,266787.11240265245
2616,160023.83235619107
2617,266787.11240265245
2618,266787.11240265245
2619,263109.4620421888
2620,173130.93418759698
2621,266787.11240265245
2622,185879.44702032045
2623,327991.67717551783
2624,256926.01199101104
2625,339014.7345468731
2626,266787.11240265245
2627,193545.41597633695
2628,514725.48924466857
2629,654511.0121434069
2630,355686.24795200076
2631,548123.5079311902
2632,444981.74065806274
2633,350873.8573114779
2634,400541.8549711835
2635,266787.11240265245
2636,176479.0023153969
2637,266787.11240265245
2638,310865.9638359558
2639,187208.7563692215
2640,164299.99202163564
2641,72954.9506216256
2642,227766.59496195838
2643,133951.1422853516
2644,157568.5152027499
2645,162964.09709731874
2646,126616.82099242049
2647,112197.20543048995
2648,134633.2832698409
2649,155068.5685585184
2650,190297.40848688353
2651,146309.38210889327
2652,472764.8921280722
2653,285400.5123910313
2654,211032.68693415864
2655,288669.47531487606
2656,347032.7046574198
2657,354281.6673138193
2658,266787.11240265245
2659,296870.78667019715
2660,313244.43516452215
2661,346757.21337548766
2662,388450.77537518897
2663,266787.11240265245
2664,283130.7044614386
2665,288880.3395080866
2666,297790.3533267908
2667,182300.9704954718
2668,196495.4570773066
2669,186169.98543333594
2670,332130.1626671804
2671,181172.82094730335
2672,196231.99296033228
2673,266787.11240265245
2674,266787.11240265245
2675,170050.45337942298
2676,206604.89873859927
2677,266787.11240265245
2678,266787.11240265245
2679,243866.10167055976
2680,319298.35887265037
2681,266787.11240265245
2682,340785.72400631744
2683,307648.7755056348
2684,266787.11240265245
2685,266787.11240265245
2686,221172.648941339
2687,266787.11240265245
2688,225457.16564006076
2689,213368.51016668696
2690,477192.0129769725
2691,166831.43678980076
2692,266787.11240265245
2693,184411.4208712963
2694,266787.11240265245
2695,193230.09192868043
2696,190877.66097406982
2697,156181.06761558467
2698,134304.69044640733
2699,201354.6598453207
2700,182270.87556781084
2701,266787.11240265245
2702,94120.32050086038
2703,103740.9730613504
2704,266787.11240265245
2705,266787.11240265245
2706,137386.92481901054
2707,266787.11240265245
2708,266787.11240265245
2709,266787.11240265245
2710,266787.11240265245
2711,198929.7180142011
2712,364823.50589342974
2713,183321.19908907881
2714,185142.10213938734
2715,266787.11240265245
2716,266787.11240265245
2717,172154.39337957528
2718,241494.99637232014
2719,209461.35266762224
2720,183881.03519856048
2721,135116.96406211553
2722,134861.84294438956
2723,193024.79453414847
2724,129970.01816618546
2725,266787.11240265245
2726,151589.67595775737
2727,186821.14808441032
2728,266787.11240265245
2729,152829.0858516846
2730,189723.98453228228
2731,174867.81361443165
2732,149403.05002070227
2733,153572.44028758624
